,device,type,threading,k,repetitions,repetition_index,iterations,real_time,cpu_time,time_unit,tag
68,cpu,decryption,multi,,20,8,23,0.02492350313043615,0.024923521739130563,s,
69,cpu,decryption,multi,,20,9,23,0.018874280652178877,0.018874326086956595,s,
70,cpu,decryption,multi,,20,10,23,0.019901577086962472,0.019901417391304344,s,
71,cpu,decryption,multi,,20,11,23,0.016928038217389734,0.01692785652173921,s,
72,cpu,decryption,multi,,20,12,23,0.018252370347830078,0.018252386956521854,s,
73,cpu,decryption,multi,,20,13,23,0.01704934908694549,0.017049356521739216,s,
74,cpu,decryption,multi,,20,14,23,0.017886528086957856,0.01788644347826092,s,
75,cpu,decryption,multi,,20,15,23,0.017286624260854613,0.01728636086956508,s,
76,cpu,decryption,multi,,20,16,23,0.016461908782611834,0.016461900000000092,s,
77,cpu,decryption,multi,,20,17,23,0.015618665347831311,0.01561868260869566,s,
78,cpu,decryption,multi,,20,18,23,0.01742010413043159,0.017419504347826097,s,
79,cpu,decryption,multi,,20,19,23,0.017863426565208618,0.01786344782608689,s,
80,cpu,range,single,10.0,20,0,1,63.56882014200001,63.5675013,s,cpu-single
81,cpu,range,single,10.0,20,1,1,61.53196871,61.5318468,s,cpu-single
82,cpu,range,single,10.0,20,2,1,62.68329046299999,62.68313169999999,s,cpu-single
83,cpu,range,single,10.0,20,3,1,64.13829678500002,64.13826219999999,s,cpu-single
84,cpu,range,single,10.0,20,4,1,61.861719268,61.861689299999966,s,cpu-single
85,cpu,range,single,10.0,20,5,1,62.052288992,62.0522603,s,cpu-single
86,cpu,range,single,10.0,20,6,1,61.16324655599999,61.163219800000036,s,cpu-single
87,cpu,range,single,10.0,20,7,1,60.581115908000015,60.581092600000034,s,cpu-single
88,cpu,range,single,10.0,20,8,1,58.708546014000035,58.70850389999998,s,cpu-single
89,cpu,range,single,10.0,20,9,1,59.714162235,59.714136900000085,s,cpu-single
90,cpu,range,single,10.0,20,10,1,59.28099715799999,59.28096830000004,s,cpu-single
91,cpu,range,single,10.0,20,11,1,58.925648787,58.924379099999896,s,cpu-single
92,cpu,range,single,10.0,20,12,1,58.45243293499993,58.452413699999966,s,cpu-single
93,cpu,range,single,10.0,20,13,1,59.54438629000015,59.544361200000026,s,cpu-single
94,cpu,range,single,10.0,20,14,1,59.02813519699998,59.02737790000003,s,cpu-single
95,cpu,range,single,10.0,20,15,1,58.00436759200011,58.00436860000002,s,cpu-single
96,cpu,range,single,10.0,20,16,1,57.050534464000066,57.05052120000005,s,cpu-single
97,cpu,range,single,10.0,20,17,1,57.49323219600001,57.493236499999966,s,cpu-single
98,cpu,range,single,10.0,20,18,1,58.380042902000014,58.38004159999991,s,cpu-single
99,cpu,range,single,10.0,20,19,1,66.05077631299991,66.05077770000003,s,cpu-single
100,cpu,range,single,11.0,20,0,1,65.13820016700015,65.13814290000005,s,cpu-single
101,cpu,range,single,11.0,20,1,1,63.725010462,63.72494370000004,s,cpu-single
102,cpu,range,single,11.0,20,2,1,66.01979790999985,66.01975740000012,s,cpu-single
103,cpu,range,single,11.0,20,3,1,65.76643744299986,65.76643829999989,s,cpu-single
104,cpu,range,single,11.0,20,4,1,65.33880603700004,65.33871909999993,s,cpu-single
105,cpu,range,single,11.0,20,5,1,66.20686097899988,66.20684490000008,s,cpu-single
106,cpu,range,single,11.0,20,6,1,64.3214733289999,64.32147290000012,s,cpu-single
107,cpu,range,single,11.0,20,7,1,65.99681779799994,65.99676060000002,s,cpu-single
108,cpu,range,single,11.0,20,8,1,64.93563446899975,64.93559200000004,s,cpu-single
109,cpu,range,single,11.0,20,9,1,65.74570639300009,65.74569380000003,s,cpu-single
110,cpu,range,single,11.0,20,10,1,66.08488319000026,66.08488379999972,s,cpu-single
111,cpu,range,single,11.0,20,11,1,64.93045668700006,64.93045639999991,s,cpu-single
112,cpu,range,single,11.0,20,12,1,64.80703487799974,64.80703549999998,s,cpu-single
113,cpu,range,single,11.0,20,13,1,64.8477649460001,64.84776499999998,s,cpu-single
114,cpu,range,single,11.0,20,14,1,65.55131128599987,65.55131239999992,s,cpu-single
115,cpu,range,single,11.0,20,15,1,66.83607817800021,66.8360791,s,cpu-single
116,cpu,range,single,11.0,20,16,1,67.09362571100019,67.09362630000032,s,cpu-single
117,cpu,range,single,11.0,20,17,1,66.70655442599991,66.70655549999992,s,cpu-single
118,cpu,range,single,11.0,20,18,1,66.81272562699996,66.81268769999997,s,cpu-single
119,cpu,range,single,11.0,20,19,1,67.71338810299994,67.71331439999994,s,cpu-single
120,cpu,range,single,12.0,20,0,1,71.98984233300007,71.98982750000005,s,cpu-single
121,cpu,range,single,12.0,20,1,1,70.72655319299975,70.72647219999999,s,cpu-single
122,cpu,range,single,12.0,20,2,1,71.09195542499992,71.09174129999974,s,cpu-single
123,cpu,range,single,12.0,20,3,1,71.0855345140003,71.08547850000014,s,cpu-single
124,cpu,range,single,12.0,20,4,1,72.62510323600009,72.62506029999986,s,cpu-single
125,cpu,range,single,12.0,20,5,1,73.4253442549998,73.4252563,s,cpu-single
126,cpu,range,single,12.0,20,6,1,71.17999530599991,71.17995530000007,s,cpu-single
127,cpu,range,single,12.0,20,7,1,73.0208497460003,73.0207462000003,s,cpu-single
128,cpu,range,single,12.0,20,8,1,70.55321283000012,70.55316840000023,s,cpu-single
129,cpu,range,single,12.0,20,9,1,72.64560609099999,72.64556740000035,s,cpu-single
130,cpu,range,single,12.0,20,10,1,71.7412727599999,71.74124309999979,s,cpu-single
131,cpu,range,single,12.0,20,11,1,71.31674405299964,71.31672299999991,s,cpu-single
132,cpu,range,single,12.0,20,12,1,70.3802822990001,70.38028230000009,s,cpu-single
133,cpu,range,single,12.0,20,13,1,72.48487252599989,72.48487350000005,s,cpu-single
134,cpu,range,single,12.0,20,14,1,71.71506493800007,71.71506660000023,s,cpu-single
135,cpu,range,single,12.0,20,15,1,70.56401995799979,70.56402130000015,s,cpu-single
136,cpu,range,single,12.0,20,16,1,70.05329590600013,70.05316940000012,s,cpu-single
137,cpu,range,single,12.0,20,17,1,69.8964274660002,69.89642580000054,s,cpu-single
138,cpu,range,single,12.0,20,18,1,71.3342781350002,71.33422359999986,s,cpu-single
139,cpu,range,single,12.0,20,19,1,71.20570102800048,71.20569259999957,s,cpu-single
140,cpu,range,single,13.0,20,0,1,77.91633665399968,77.91628280000077,s,cpu-single
141,cpu,range,single,13.0,20,1,1,79.70861748800053,79.70856000000003,s,cpu-single
142,cpu,range,single,13.0,20,2,1,78.34718444699956,78.3471614,s,cpu-single
143,cpu,range,single,13.0,20,3,1,77.72092406900083,77.7208997000007,s,cpu-single
144,cpu,range,single,13.0,20,4,1,77.29709156099943,77.2968436000001,s,cpu-single
145,cpu,range,single,13.0,20,5,1,76.95018148100007,76.95017580000058,s,cpu-single
146,cpu,range,single,13.0,20,6,1,77.16291748499953,77.16291750000073,s,cpu-single
147,cpu,range,single,13.0,20,7,1,83.44156769900019,83.44154150000031,s,cpu-single
148,cpu,range,single,13.0,20,8,1,77.16569377199994,77.16565830000036,s,cpu-single
149,cpu,range,single,13.0,20,9,1,77.53069182599938,77.53057279999939,s,cpu-single
150,cpu,range,single,13.0,20,10,1,76.58497868199993,76.58491289999984,s,cpu-single
151,cpu,range,single,13.0,20,11,1,77.44528323099985,77.44526990000031,s,cpu-single
152,cpu,range,single,13.0,20,12,1,77.61085670600005,77.61077380000006,s,cpu-single
153,cpu,range,single,13.0,20,13,1,76.20494964200043,76.2049476000002,s,cpu-single
154,cpu,range,single,13.0,20,14,1,75.16926317900015,75.16914749999978,s,cpu-single
155,cpu,range,single,13.0,20,15,1,76.44996678200005,76.44991469999968,s,cpu-single
156,cpu,range,single,13.0,20,16,1,75.27777251099997,75.27771560000019,s,cpu-single
157,cpu,range,single,13.0,20,17,1,76.52482930699989,76.52477939999972,s,cpu-single
158,cpu,range,single,13.0,20,18,1,76.48200669199923,76.48199130000012,s,cpu-single
159,cpu,range,single,13.0,20,19,1,76.68462437400012,76.68459419999999,s,cpu-single
160,cpu,range,single,14.0,20,0,1,84.45242922699981,84.45240490000015,s,cpu-single
161,cpu,range,single,14.0,20,1,1,83.00555115499992,83.00543589999961,s,cpu-single
162,cpu,range,single,14.0,20,2,1,82.84452695300024,82.84445270000015,s,cpu-single
163,cpu,range,single,14.0,20,3,1,81.3949285610006,81.39491910000015,s,cpu-single
164,cpu,range,single,14.0,20,4,1,80.59269511499951,80.59262029999991,s,cpu-single
165,cpu,range,single,14.0,20,5,1,82.44894293299967,82.44890260000011,s,cpu-single
166,cpu,range,single,14.0,20,6,1,82.56713028800004,82.56707959999949,s,cpu-single
167,cpu,range,single,14.0,20,7,1,81.86363256000004,81.86359229999925,s,cpu-single
168,cpu,range,single,14.0,20,8,1,82.08100072900015,82.08093370000006,s,cpu-single
169,cpu,range,single,14.0,20,9,1,83.40976290700019,83.4097468,s,cpu-single
170,cpu,range,single,14.0,20,10,1,81.16923820699958,81.16920850000042,s,cpu-single
171,cpu,range,single,14.0,20,11,1,79.78341691599962,79.7834126000007,s,cpu-single
172,cpu,range,single,14.0,20,12,1,79.7975933130001,79.79750500000046,s,cpu-single
173,cpu,range,single,14.0,20,13,1,82.6963004270001,82.69623560000036,s,cpu-single
174,cpu,range,single,14.0,20,14,1,81.79638322899973,81.79628480000065,s,cpu-single
175,cpu,range,single,14.0,20,15,1,81.08679437800038,81.08670139999958,s,cpu-single
176,cpu,range,single,14.0,20,16,1,82.31164615800026,82.31158839999989,s,cpu-single
177,cpu,range,single,14.0,20,17,1,81.98656586699963,81.98653120000017,s,cpu-single
178,cpu,range,single,14.0,20,18,1,81.37083187000007,81.37070270000004,s,cpu-single
179,cpu,range,single,14.0,20,19,1,81.98868738299916,81.98867009999958,s,cpu-single
180,cpu,range,single,15.0,20,0,1,85.92297343499922,85.92295259999992,s,cpu-single
181,cpu,range,single,15.0,20,1,1,86.13767876200018,86.13767439999992,s,cpu-single
182,cpu,range,single,15.0,20,2,1,86.75656526300008,86.75652170000012,s,cpu-single
183,cpu,range,single,15.0,20,3,1,87.05592472300032,87.05586440000025,s,cpu-single
184,cpu,range,single,15.0,20,4,1,88.64139658400018,88.64127180000014,s,cpu-single
185,cpu,range,single,15.0,20,5,1,87.77095938800085,87.77094099999886,s,cpu-single
186,cpu,range,single,15.0,20,6,1,86.13895404399955,86.1389081999987,s,cpu-single
187,cpu,range,single,15.0,20,7,1,85.51318600600098,85.51315799999975,s,cpu-single
188,cpu,range,single,15.0,20,8,1,86.56675616400025,86.56673600000067,s,cpu-single
189,cpu,range,single,15.0,20,9,1,94.67909245499868,94.67907940000077,s,cpu-single
190,cpu,range,single,15.0,20,10,1,88.09913415400115,88.09911009999996,s,cpu-single
191,cpu,range,single,15.0,20,11,1,86.61341929599985,86.61340469999959,s,cpu-single
192,cpu,range,single,15.0,20,12,1,86.12090468099996,86.12090399999943,s,cpu-single
193,cpu,range,single,15.0,20,13,1,86.60367599399979,86.60367829999996,s,cpu-single
194,cpu,range,single,15.0,20,14,1,84.08748592499978,84.08748530000048,s,cpu-single
195,cpu,range,single,15.0,20,15,1,86.18783246800012,86.18783450000046,s,cpu-single
196,cpu,range,single,15.0,20,16,1,87.21700051900007,87.21700249999958,s,cpu-single
197,cpu,range,single,15.0,20,17,1,86.62489479400028,86.62489340000138,s,cpu-single
198,cpu,range,single,15.0,20,18,1,86.39343709500099,86.39343709999957,s,cpu-single
199,cpu,range,single,15.0,20,19,1,86.19678032100092,86.19677939999929,s,cpu-single
200,cpu,range,single,16.0,20,0,1,94.11722112799907,94.11707220000062,s,cpu-single
201,cpu,range,single,16.0,20,1,1,94.82070550200115,94.82065909999983,s,cpu-single
202,cpu,range,single,16.0,20,2,1,92.31754577100037,92.3174794000006,s,cpu-single
203,cpu,range,single,16.0,20,3,1,92.13485402100014,92.13484020000033,s,cpu-single
204,cpu,range,single,16.0,20,4,1,94.56230929599951,94.56230939999841,s,cpu-single
205,cpu,range,single,16.0,20,5,1,98.21015834799982,98.2100976999991,s,cpu-single
206,cpu,range,single,16.0,20,6,1,93.81556669299971,93.81554739999956,s,cpu-single
207,cpu,range,single,16.0,20,7,1,92.65846136399887,92.65841830000136,s,cpu-single
208,cpu,range,single,16.0,20,8,1,95.37856138700045,95.37854300000072,s,cpu-single
209,cpu,range,single,16.0,20,9,1,97.55508146300053,97.55503630000021,s,cpu-single
210,cpu,range,single,16.0,20,10,1,95.69557190700107,95.69547849999981,s,cpu-single
211,cpu,range,single,16.0,20,11,1,95.53987572500046,95.53980430000047,s,cpu-single
212,cpu,range,single,16.0,20,12,1,99.19759255799909,99.19757670000035,s,cpu-single
213,cpu,range,single,16.0,20,13,1,96.8874985980001,96.88742569999886,s,cpu-single
214,cpu,range,single,16.0,20,14,1,95.57481938099954,95.57468940000035,s,cpu-single
215,cpu,range,single,16.0,20,15,1,98.02188722499886,98.02188819999901,s,cpu-single
216,cpu,range,single,16.0,20,16,1,95.74278219700136,95.74270529999922,s,cpu-single
217,cpu,range,single,16.0,20,17,1,96.28721966699959,96.28720939999948,s,cpu-single
218,cpu,range,single,16.0,20,18,1,94.9811069389998,94.98105880000003,s,cpu-single
219,cpu,range,single,16.0,20,19,1,98.15466607100097,98.15450779999992,s,cpu-single
220,cpu,range,single,17.0,20,0,1,100.17077178600084,100.17072649999864,s,cpu-single
221,cpu,range,single,17.0,20,1,1,100.29505995199906,100.29501689999961,s,cpu-single
222,cpu,range,single,17.0,20,2,1,101.63526046199877,101.63521450000007,s,cpu-single
223,cpu,range,single,17.0,20,3,1,99.73047906800093,99.73040670000046,s,cpu-single
224,cpu,range,single,17.0,20,4,1,97.58092146099989,97.58090590000029,s,cpu-single
225,cpu,range,single,17.0,20,5,1,102.90247376800107,102.90242020000005,s,cpu-single
226,cpu,range,single,17.0,20,6,1,101.4007665070003,101.40061530000094,s,cpu-single
227,cpu,range,single,17.0,20,7,1,99.11519131499881,99.1151348000003,s,cpu-single
228,cpu,range,single,17.0,20,8,1,99.33493124099914,99.33491719999984,s,cpu-single
229,cpu,range,single,17.0,20,9,1,101.27813592300117,101.27812139999878,s,cpu-single
230,cpu,range,single,17.0,20,10,1,98.77706092500011,98.7770447999992,s,cpu-single
231,cpu,range,single,17.0,20,11,1,98.37505770999996,98.3750514000003,s,cpu-single
232,cpu,range,single,17.0,20,12,1,100.60678059299971,100.60673599999973,s,cpu-single
233,cpu,range,single,17.0,20,13,1,99.73629003299902,99.73626520000107,s,cpu-single
234,cpu,range,single,17.0,20,14,1,100.59330823700111,100.5933100000002,s,cpu-single
235,cpu,range,single,17.0,20,15,1,99.83446225399894,99.83439970000109,s,cpu-single
236,cpu,range,single,17.0,20,16,1,99.86877623299915,99.8687675000001,s,cpu-single
237,cpu,range,single,17.0,20,17,1,100.63864364599976,100.63861429999997,s,cpu-single
238,cpu,range,single,17.0,20,18,1,100.92768535399955,100.92760109999836,s,cpu-single
239,cpu,range,single,17.0,20,19,1,100.50637937799911,100.50635390000025,s,cpu-single
240,cpu,range,single,18.0,20,0,1,106.10632997599896,106.10633009999947,s,cpu-single
241,cpu,range,single,18.0,20,1,1,103.45455318600034,103.45455330000004,s,cpu-single
242,cpu,range,single,18.0,20,2,1,105.89350148599988,105.89350540000123,s,cpu-single
243,cpu,range,single,18.0,20,3,1,108.02681417299937,108.02679180000086,s,cpu-single
244,cpu,range,single,18.0,20,4,1,107.88928074999967,107.8892190000006,s,cpu-single
245,cpu,range,single,18.0,20,5,1,108.62235048000002,108.62231109999993,s,cpu-single
246,cpu,range,single,18.0,20,6,1,107.51443089699933,107.51438100000087,s,cpu-single
247,cpu,range,single,18.0,20,7,1,104.91378142600115,104.9137251000011,s,cpu-single
248,cpu,range,single,18.0,20,8,1,107.18723331100045,107.18723460000001,s,cpu-single
249,cpu,range,single,18.0,20,9,1,108.58042935699996,108.58041020000019,s,cpu-single
250,cpu,range,single,18.0,20,10,1,107.51974755399897,107.51967709999917,s,cpu-single
251,cpu,range,single,18.0,20,11,1,107.97160481300125,107.97160799999983,s,cpu-single
252,cpu,range,single,18.0,20,12,1,106.66664025799946,106.66663660000086,s,cpu-single
253,cpu,range,single,18.0,20,13,1,107.311966235,107.31193399999938,s,cpu-single
254,cpu,range,single,18.0,20,14,1,105.09062092800013,105.09060829999908,s,cpu-single
255,cpu,range,single,18.0,20,15,1,102.28395304599871,102.28395200000159,s,cpu-single
256,cpu,range,single,18.0,20,16,1,103.48648171999957,103.4864820999992,s,cpu-single
257,cpu,range,single,18.0,20,17,1,103.77119442799994,103.77119420000054,s,cpu-single
258,cpu,range,single,18.0,20,18,1,108.2163072809999,108.2163074,s,cpu-single
259,cpu,range,single,18.0,20,19,1,103.81700995000028,103.81701149999935,s,cpu-single
260,cpu,range,single,19.0,20,0,1,109.91129047100003,109.91124750000017,s,cpu-single
261,cpu,range,single,19.0,20,1,1,108.13941833200079,108.13940739999998,s,cpu-single
262,cpu,range,single,19.0,20,2,1,109.84313368400035,109.84310149999874,s,cpu-single
263,cpu,range,single,19.0,20,3,1,111.55047648400068,111.55045210000026,s,cpu-single
264,cpu,range,single,19.0,20,4,1,112.91143676200227,112.91144109999914,s,cpu-single
265,cpu,range,single,19.0,20,5,1,114.18130935999943,114.18127000000095,s,cpu-single
266,cpu,range,single,19.0,20,6,1,110.28184767600033,110.28184829999736,s,cpu-single
267,cpu,range,single,19.0,20,7,1,109.95118854599787,109.95118889999867,s,cpu-single
268,cpu,range,single,19.0,20,8,1,111.53930195200155,111.53926760000104,s,cpu-single
269,cpu,range,single,19.0,20,9,1,109.73083661300188,109.73083649999899,s,cpu-single
270,cpu,range,single,19.0,20,10,1,111.6193771779981,111.61937730000136,s,cpu-single
271,cpu,range,single,19.0,20,11,1,111.58712264399946,111.58712319999904,s,cpu-single
272,cpu,range,single,19.0,20,12,1,107.63167781899756,107.63167919999978,s,cpu-single
273,cpu,range,single,19.0,20,13,1,108.07037002900324,108.07037249999848,s,cpu-single
274,cpu,range,single,19.0,20,14,1,110.92990471099984,110.92990239999926,s,cpu-single
275,cpu,range,single,19.0,20,15,1,109.8252623820008,109.82526719999805,s,cpu-single
276,cpu,range,single,19.0,20,16,1,119.11615077999886,119.11615049999818,s,cpu-single
277,cpu,range,single,19.0,20,17,1,112.38230534499962,112.3822807999968,s,cpu-single
278,cpu,range,single,19.0,20,18,1,110.91677100999732,110.91673420000006,s,cpu-single
279,cpu,range,single,19.0,20,19,1,111.96276719899834,111.96270240000013,s,cpu-single
280,cpu,range,single,20.0,20,0,1,117.9660502020015,117.96599789999891,s,cpu-single
281,cpu,range,single,20.0,20,1,1,117.00778365599763,117.00778470000296,s,cpu-single
282,cpu,range,single,20.0,20,2,1,116.96061685099994,116.96057459999793,s,cpu-single
283,cpu,range,single,20.0,20,3,1,116.97738475200094,116.97738599999866,s,cpu-single
284,cpu,range,single,20.0,20,4,1,115.82644343200081,115.82644390000132,s,cpu-single
285,cpu,range,single,20.0,20,5,1,117.33078367800044,117.3307848000004,s,cpu-single
286,cpu,range,single,20.0,20,6,1,118.759882518003,118.75985869999931,s,cpu-single
287,cpu,range,single,20.0,20,7,1,118.76668450299985,118.76668499999869,s,cpu-single
288,cpu,range,single,20.0,20,8,1,116.44281741099985,116.44275960000232,s,cpu-single
289,cpu,range,single,20.0,20,9,1,120.0032845880014,120.00322719999895,s,cpu-single
290,cpu,range,single,20.0,20,10,1,116.4387237569972,116.4386717999987,s,cpu-single
291,cpu,range,single,20.0,20,11,1,116.56298785800027,116.56297989999803,s,cpu-single
292,cpu,range,single,20.0,20,12,1,116.85770106999917,116.85769939999955,s,cpu-single
293,cpu,range,single,20.0,20,13,1,117.61629890800032,117.61630050000167,s,cpu-single
294,cpu,range,single,20.0,20,14,1,116.6583000999999,116.65829920000033,s,cpu-single
295,cpu,range,single,20.0,20,15,1,116.45539835399904,116.45539189999909,s,cpu-single
296,cpu,range,single,20.0,20,16,1,116.3426024319997,116.34260319999885,s,cpu-single
297,cpu,range,single,20.0,20,17,1,117.65889133599921,117.65889160000006,s,cpu-single
298,cpu,range,single,20.0,20,18,1,116.70972629400057,116.70972840000104,s,cpu-single
299,cpu,range,single,20.0,20,19,1,115.51510968599905,115.5151102000018,s,cpu-single
300,cpu,range,multi,10.0,20,0,1,10.71264086500014,10.6673094,s,cpu-multi
301,cpu,range,multi,10.0,20,1,1,10.883484623998811,10.640393699999997,s,cpu-multi
302,cpu,range,multi,10.0,20,2,1,10.865852074999566,10.532584400000005,s,cpu-multi
303,cpu,range,multi,10.0,20,3,1,11.147546511001565,10.808931900000005,s,cpu-multi
304,cpu,range,multi,10.0,20,4,1,10.775371343999723,10.46866709999999,s,cpu-multi
305,cpu,range,multi,10.0,20,5,1,10.677980054999352,10.412453,s,cpu-multi
306,cpu,range,multi,10.0,20,6,1,10.822345297001448,10.503117099999997,s,cpu-multi
307,cpu,range,multi,10.0,20,7,1,10.84879626199836,10.845536300000006,s,cpu-multi
308,cpu,range,multi,10.0,20,8,1,10.828956452998682,10.596323600000005,s,cpu-multi
309,cpu,range,multi,10.0,20,9,1,10.81148392599789,10.586261899999982,s,cpu-multi
310,cpu,range,multi,10.0,20,10,1,10.780224065998482,10.581512799999985,s,cpu-multi
311,cpu,range,multi,10.0,20,11,1,10.922073980000278,10.686138999999997,s,cpu-multi
312,cpu,range,multi,10.0,20,12,1,10.835885634001897,10.831335300000006,s,cpu-multi
313,cpu,range,multi,10.0,20,13,1,10.925161323000793,10.925161500000002,s,cpu-multi
314,cpu,range,multi,10.0,20,14,1,10.835914256000251,10.569584200000008,s,cpu-multi
315,cpu,range,multi,10.0,20,15,1,10.829914591999113,10.462552899999991,s,cpu-multi
316,cpu,range,multi,10.0,20,16,1,11.004834530998778,10.758317999999974,s,cpu-multi
317,cpu,range,multi,10.0,20,17,1,10.88853911499973,10.447843299999988,s,cpu-multi
318,cpu,range,multi,10.0,20,18,1,10.86039812099989,10.369940300000053,s,cpu-multi
